Id,Predicted
0,45291
0,28203
0,35602
0,38896
0,54257
0,57146
0,9400
0,36112
0,25592
0,19020
0,22805
0,39199
0,54797
0,9584
0,16493
0,33230
0,49098
0,11003
0,49968
0,56267
20,63013
20,22091
20,27680
20,12354
20,31622
20,7179
20,64445
20,56756
20,50863
20,17837
20,11396
20,14004
20,26564
20,58920
20,27853
20,24720
20,15872
20,63310
20,25493
20,51738
40,37042
40,55666
40,3551
40,23624
40,11670
40,61747
40,50705
40,31107
40,28255
40,5068
40,29906
40,50850
40,1971
40,54737
40,54151
40,32788
40,48262
40,52486
40,10242
40,8621
60,62655
60,61521
60,38172
60,55893
60,10946
60,51682
60,5546
60,24832
60,24581
60,34259
60,51111
60,19209
60,17810
60,2854
60,18398
60,35557
60,13811
60,8065
60,24956
60,7143
80,34430
80,10682
80,46000
80,56586
80,5947
80,13912
80,7762
80,17598
80,47321
80,29289
80,32698
80,24134
80,42892
80,6601
80,30622
80,33895
80,7969
80,16478
80,63349
80,28315
100,62930
100,10989
100,15991
100,23661
100,56108
100,37225
100,10286
100,40650
100,30670
100,32115
100,31044
100,13219
100,61821
100,52076
100,27077
100,34379
100,41211
100,2355
100,60466
100,31318
120,49866
120,55463
120,52676
120,3133
120,59446
120,25221
120,40002
120,34562
120,47673
120,9592
120,36813
120,23466
120,28762
120,19616
120,12048
120,29198
120,61540
120,63765
120,4730
120,23624
140,18735
140,2757
140,22537
140,51382
140,46809
140,4997
140,23465
140,33047
140,18110
140,37317
140,51668
140,13013
140,23952
140,56187
140,39909
140,34202
140,24799
140,45096
140,61761
140,63162
160,13160
160,35250
160,19745
160,9212
160,58464
160,17598
160,8546
160,36464
160,8493
160,34518
160,50787
160,41990
160,56427
160,28451
160,6542
160,63263
160,23480
160,52103
160,27219
160,40743
180,17897
180,45395
180,53319
180,25093
180,39447
180,9596
180,56738
180,35250
180,42230
180,8095
180,30672
180,36776
180,14720
180,43030
180,19156
180,11709
180,63650
180,50179
180,53991
180,2430
200,4972
200,40424
200,10690
200,12337
200,55799
200,25253
200,3971
200,22546
200,39079
200,7912
200,41376
200,5482
200,11009
200,28526
200,60036
200,31262
200,35726
200,17008
200,50243
200,54527
220,18959
220,22205
220,38949
220,27602
220,33124
220,37077
220,31980
220,47443
220,20049
220,2588
220,58899
220,53109
220,45796
220,60073
220,31390
220,40100
220,29707
220,63089
220,36816
220,37155
240,15432
240,22697
240,44369
240,15667
240,23770
240,15515
240,55014
240,41112
240,6940
240,34560
240,60024
240,7912
240,22082
240,10747
240,721
240,41503
240,23956
240,27339
240,36605
240,63559
260,3884
260,22059
260,59808
260,35425
260,60032
260,50931
260,53123
260,50899
260,49885
260,63027
260,57648
260,17784
260,24458
260,16590
260,8658
260,50806
260,45941
260,10916
260,43040
260,3334
280,26376
280,56301
280,10293
280,45195
280,5228
280,3176
280,50129
280,25273
280,2032
280,48302
280,20901
280,4400
280,16417
280,26119
280,57195
280,7721
280,55814
280,19170
280,60206
280,57210
300,22734
300,18475
300,6601
300,7440
300,54163
300,23843
300,52994
300,22498
300,60110
300,37913
300,37358
300,53686
300,6601
300,16675
300,45367
300,3448
300,52348
300,56991
300,40162
300,39625
320,52101
320,51044
320,32941
320,32898
320,23706
320,9770
320,41142
320,32149
320,17184
320,13283
320,48046
320,229
320,35504
320,10316
320,13560
320,55798
320,9248
320,31559
320,38737
320,55208
340,25395
340,43786
340,44361
340,45322
340,7068
340,45999
340,2140
340,47296
340,63162
340,24368
340,52780
340,25263
340,7103
340,12716
340,47802
340,39116
340,368
340,59674
340,25553
340,56980
360,54423
360,3215
360,63830
360,29698
360,36887
360,46302
360,30420
360,39302
360,22880
360,30227
360,17234
360,13875
360,60593
360,27649
360,4427
360,26375
360,10688
360,39931
360,5846
360,24892
380,15188
380,45039
380,45796
380,14395
380,22107
380,7476
380,41845
380,25498
380,4646
380,28836
380,33299
380,20193
380,320
380,57770
380,17601
380,22173
380,57096
380,4316
380,42381
380,28450
400,44530
400,42364
400,22062
400,32042
400,42247
400,10596
400,25070
400,49731
400,39751
400,11904
400,62896
400,25272
400,31580
400,48984
400,50877
400,21565
400,20475
400,17039
400,39456
400,28779
420,2258
420,63057
420,57973
420,47915
420,41286
420,19788
420,62743
420,23731
420,2266
420,31411
420,38186
420,45249
420,56991
420,5486
420,61102
420,52198
420,53874
420,43658
420,58536
420,49149
440,12026
440,37344
440,50847
440,36874
440,40171
440,13597
440,33742
440,58491
440,10368
440,29684
440,18707
440,46822
440,23767
440,31299
440,24832
440,39128
440,29087
440,21324
440,37037
440,57186
460,19878
460,17793
460,17069
460,32552
460,7476
460,52336
460,46195
460,20059
460,219
460,51612
460,55800
460,37091
460,55942
460,49745
460,62915
460,34691
460,1175
460,56326
460,8811
460,25849
480,21027
480,45095
480,6162
480,40921
480,16068
480,50779
480,3051
480,39885
480,19589
480,24328
480,9967
480,24515
480,20596
480,29539
480,29816
480,55825
480,27918
480,56952
480,61148
480,4987
500,29895
500,53294
500,15905
500,45722
500,53241
500,20253
500,59594
500,48439
500,41164
500,52041
500,49649
500,35990
500,18588
500,37346
500,49649
500,14153
500,17880
500,5757
500,63930
500,4597
520,18409
520,8881
520,40801
520,20042
520,57212
520,24296
520,15872
520,25651
520,5100
520,15004
520,54681
520,51295
520,57974
520,41009
520,57255
520,22924
520,4361
520,9584
520,21447
520,23539
540,23602
540,62795
540,32770
540,16983
540,34914
540,60269
540,18990
540,57924
540,51969
540,60849
540,59744
540,36829
540,15411
540,23581
540,10839
540,1557
540,25626
540,12167
540,31308
540,4241
560,14678
560,28503
560,62355
560,442
560,1191
560,21006
560,2141
560,41838
560,33595
560,44031
560,55147
560,8545
560,56357
560,53165
560,18081
560,34430
560,9699
560,21963
560,24620
560,33286
580,49380
580,38429
580,35644
580,33293
580,17722
580,48355
580,42238
580,57399
580,17810
580,52339
580,19866
580,61855
580,5129
580,8672
580,35775
580,27915
580,188
580,21963
580,38406
580,62387
600,47588
600,56260
600,53192
600,34998
600,63837
600,19987
600,57333
600,16695
600,33803
600,48867
600,19522
600,7179
600,25265
600,21720
600,52610
600,10672
600,9018
600,17029
600,21329
600,31330
620,51502
620,41916
620,47443
620,49305
620,30037
620,43755
620,63468
620,57087
620,42713
620,39858
620,21693
620,2435
620,52632
620,53874
620,47754
620,58686
620,38867
620,59591
620,13051
620,10242
640,2002
640,20988
640,556
640,63940
640,9127
640,42835
640,4454
640,24948
640,20549
640,61180
640,24365
640,54504
640,11587
640,63947
640,16736
640,40992
640,22298
640,59692
640,4695
640,46431
660,51962
660,46428
660,48545
660,19888
660,28252
660,40007
660,32176
660,59692
660,580
660,44275
660,10529
660,4921
660,8321
660,38555
660,53225
660,42230
660,60272
660,42892
660,62782
660,63896
680,51057
680,2878
680,33639
680,24154
680,20557
680,53577
680,11300
680,5654
680,8887
680,51107
680,742
680,48067
680,28521
680,29764
680,9281
680,7416
680,52090
680,7720
680,27518
680,44119
700,36149
700,33830
700,42835
700,12723
700,23005
700,30613
700,45032
700,50853
700,5360
700,8539
700,38909
700,29080
700,46806
700,22496
700,60145
700,60335
700,23624
700,19754
700,18035
700,25048
720,15851
720,311
720,25670
720,48872
720,56378
720,27730
720,42567
720,37475
720,12449
720,5988
720,18433
720,23428
720,16261
720,35423
720,55633
720,24958
720,469
720,5325
720,5602
720,44669
740,23518
740,10216
740,22918
740,35683
740,51698
740,32866
740,35888
740,47066
740,32482
740,45136
740,41269
740,37334
740,18921
740,25939
740,1147
740,16609
740,59484
740,36978
740,42369
740,20303
760,7458
760,62777
760,63098
760,51284
760,53705
760,34332
760,16428
760,44258
760,52074
760,19888
760,46828
760,22838
760,59748
760,5911
760,34841
760,5795
760,38176
760,7745
760,32002
760,52033
780,39227
780,37538
780,7266
780,8998
780,4963
780,39281
780,46124
780,25273
780,10010
780,36408
780,24431
780,57542
780,31865
780,19106
780,7179
780,35521
780,46372
780,64416
780,47259
780,41241
800,52687
800,11616
800,9289
800,12797
800,3446
800,58981
800,12035
800,36549
800,34739
800,44781
800,20049
800,2401
800,23540
800,56138
800,45041
800,34738
800,16377
800,52674
800,52671
800,61861
820,54666
820,30906
820,14250
820,1260
820,39901
820,55177
820,16281
820,45199
820,57399
820,29166
820,47769
820,53180
820,8923
820,39325
820,20711
820,59852
820,32726
820,62872
820,51608
820,53965
840,21358
840,22444
840,7627
840,3316
840,28437
840,34430
840,18077
840,60037
840,28204
840,11118
840,57367
840,19774
840,30812
840,36829
840,55354
840,29150
840,6260
840,48224
840,56002
840,2976
860,34199
860,59185
860,6681
860,43337
860,7900
860,37799
860,40560
860,64334
860,23483
860,22341
860,61302
860,5255
860,59484
860,6137
860,58837
860,23868
860,925
860,21375
860,62724
860,24624
880,58920
880,61561
880,2992
880,3705
880,39170
880,27667
880,924
880,61282
880,5732
880,191
880,12116
880,58924
880,23454
880,5482
880,35372
880,53452
880,7807
880,58376
880,4251
880,57464
900,22085
900,11529
900,4454
900,4424
900,39392
900,58207
900,26591
900,14800
900,61709
900,36545
900,51856
900,43863
900,6740
900,37006
900,48972
900,32791
900,31236
900,54277
900,63816
900,52701
920,23868
920,5771
920,22504
920,23599
920,28804
920,41475
920,6601
920,442
920,45130
920,9170
920,5208
920,10367
920,22562
920,28394
920,15938
920,23720
920,49792
920,42405
920,31078
920,5975
940,4982
940,23528
940,55040
940,30773
940,2762
940,21464
940,59396
940,14587
940,30312
940,16588
940,4427
940,22625
940,37317
940,5939
940,31542
940,61217
940,18815
940,43479
940,57633
940,43796
960,52871
960,30243
960,21716
960,22877
960,41636
960,50719
960,24146
960,32984
960,14608
960,64232
960,56764
960,16982
960,9516
960,25039
960,52623
960,60441
960,63408
960,11414
960,29900
960,29757
980,14668
980,9813
980,6556
980,47160
980,20500
980,21415
980,51031
980,20797
980,39872
980,3797
980,34786
980,40428
980,11962
980,42705
980,11501
980,10134
980,21375
980,16499
980,24739
980,1078
1000,42534
1000,49214
1000,53212
1000,24955
1000,11220
1000,44077
1000,61325
1000,25221
1000,13328
1000,10101
1000,22644
1000,2718
1000,58205
1000,25787
1000,28008
1000,63850
1000,55809
1000,55294
1000,1278
1000,26664
1020,19802
1020,1845
1020,44916
1020,25395
1020,28409
1020,59506
1020,14693
1020,29846
1020,36828
1020,49868
1020,42837
1020,32788
1020,22297
1020,31898
1020,11674
1020,60344
1020,23800
1020,38744
1020,45291
1020,21156
1040,39755
1040,28594
1040,40629
1040,55864
1040,24069
1040,64179
1040,55392
1040,41461
1040,11717
1040,20731
1040,62134
1040,55799
1040,17017
1040,1075
1040,36856
1040,27680
1040,22621
1040,63572
1040,2701
1040,12231
1060,13476
1060,22001
1060,42609
1060,18076
1060,56267
1060,47816
1060,33850
1060,26553
1060,48910
1060,21483
1060,6151
1060,301
1060,43455
1060,19230
1060,61144
1060,7003
1060,19061
1060,26761
1060,49840
1060,24164
1080,63079
1080,25020
1080,36536
1080,36331
1080,58583
1080,40876
1080,53387
1080,56686
1080,34738
1080,11969
1080,59814
1080,3748
1080,16986
1080,1301
1080,63835
1080,54230
1080,26527
1080,21826
1080,27708
1080,12600
1100,62791
1100,9121
1100,11117
1100,21344
1100,61217
1100,50494
1100,33003
1100,39969
1100,32107
1100,27657
1100,10660
1100,35902
1100,33209
1100,15260
1100,24277
1100,5566
1100,28174
1100,37265
1100,43262
1100,7932
1120,18048
1120,50381
1120,415
1120,24316
1120,59088
1120,3943
1120,63604
1120,43405
1120,54359
1120,46255
1120,22820
1120,10524
1120,52901
1120,23952
1120,37470
1120,42833
1120,15868
1120,712
1120,60428
1120,28451
1140,63252
1140,63475
1140,24194
1140,9597
1140,55338
1140,63326
1140,59253
1140,16787
1140,23012
1140,15657
1140,62876
1140,31408
1140,45617
1140,25032
1140,12412
1140,23187
1140,21315
1140,24473
1140,35720
1140,21267
1160,10997
1160,30662
1160,45919
1160,53512
1160,7930
1160,61028
1160,34499
1160,5736
1160,4536
1160,1915
1160,63854
1160,4053
1160,46641
1160,60272
1160,59643
1160,53170
1160,21112
1160,20993
1160,4230
1160,16829
1180,5282
1180,51026
1180,44791
1180,23071
1180,4976
1180,21726
1180,666
1180,36656
1180,57768
1180,57763
1180,23454
1180,25663
1180,53540
1180,42550
1180,36800
1180,9655
1180,14930
1180,58870
1180,31158
1180,57243
1200,58631
1200,10936
1200,62354
1200,10527
1200,35207
1200,51553
1200,57164
1200,41551
1200,13601
1200,7266
1200,18901
1200,54012
1200,2767
1200,10286
1200,38900
1200,18106
1200,43961
1200,44591
1200,42403
1200,43447
1220,10377
1220,30034
1220,17624
1220,22620
1220,11663
1220,45357
1220,1109
1220,9928
1220,36454
1220,39263
1220,49558
1220,49672
1220,47570
1220,29479
1220,50343
1220,9296
1220,42402
1220,36897
1220,59200
1220,62847
1240,43955
1240,42228
1240,60855
1240,49517
1240,16462
1240,51114
1240,18390
1240,925
1240,62742
1240,433
1240,50891
1240,49551
1240,28429
1240,35356
1240,1806
1240,50512
1240,46831
1240,1187
1240,13430
1240,50138
1260,22279
1260,33259
1260,42692
1260,26751
1260,15330
1260,55388
1260,21712
1260,39122
1260,13220
1260,27313
1260,2049
1260,58995
1260,6260
1260,56031
1260,20042
1260,8558
1260,54737
1260,4753
1260,62190
1260,23647
1280,2125
1280,55799
1280,50567
1280,39510
1280,38023
1280,63948
1280,50952
1280,20286
1280,60111
1280,5546
1280,29449
1280,4093
1280,61266
1280,6671
1280,39227
1280,50243
1280,48771
1280,20151
1280,56111
1280,16723
1300,53226
1300,58583
1300,33552
1300,20002
