Id,Predicted
0,45270
0,49681
0,35602
0,38896
0,4753
0,57146
0,9400
0,34220
0,15391
0,51844
0,22805
0,39199
0,45783
0,9584
0,16493
0,60170
0,8447
0,11003
0,49968
0,56267
20,63226
20,22091
20,21604
20,38830
20,50302
20,7179
20,10759
20,56756
20,50863
20,25452
20,40633
20,14004
20,25057
20,58937
20,27853
20,24720
20,15872
20,33826
20,25493
20,51738
40,37042
40,55666
40,3737
40,23740
40,60314
40,61747
40,35007
40,676
40,28255
40,5068
40,22984
40,50852
40,32640
40,54737
40,54151
40,49443
40,4141
40,52486
40,10351
40,8621
60,62653
60,27275
60,40139
60,55892
60,10984
60,9625
60,5311
60,24832
60,24581
60,34259
60,51111
60,54977
60,2439
60,2854
60,18398
60,16823
60,13768
60,8063
60,24956
60,26600
80,34428
80,10682
80,46000
80,56586
80,5944
80,13912
80,7753
80,17710
80,47321
80,29285
80,32684
80,24132
80,42838
80,63143
80,30555
80,61742
80,7969
80,16587
80,63349
80,1099
100,62930
100,10985
100,50045
100,23661
100,10263
100,37677
100,60540
100,40650
100,26542
100,830
100,2925
100,33084
100,61821
100,1876
100,27077
100,34379
100,21742
100,2355
100,60466
100,31354
120,10779
120,55463
120,52680
120,3146
120,59446
120,25221
120,40002
120,34562
120,61940
120,22271
120,48046
120,53159
120,28762
120,19616
120,12057
120,32002
120,52351
120,63765
120,4730
120,23620
140,18735
140,2757
140,22380
140,14618
140,3819
140,4997
140,23460
140,33077
140,18175
140,37317
140,51668
140,24569
140,23826
140,56192
140,39892
140,34202
140,24799
140,42872
140,61761
140,51273
160,13168
160,47149
160,48745
160,9211
160,59608
160,5753
160,8546
160,16016
160,25275
160,34515
160,34807
160,42032
160,56427
160,18872
160,59364
160,63263
160,23480
160,52103
160,27218
160,40743
180,17897
180,45397
180,49025
180,25093
180,39451
180,9596
180,56738
180,47291
180,42230
180,31162
180,30672
180,36776
180,63731
180,43030
180,19111
180,11709
180,63646
180,45913
180,53978
180,3319
200,54485
200,40424
200,10687
200,12337
200,18777
200,25253
200,3971
200,22520
200,39079
200,7929
200,41376
200,5839
200,11009
200,28526
200,30870
200,35743
200,31262
200,17008
200,50243
200,54527
220,47459
220,22205
220,38949
220,27286
220,33124
220,37077
220,50343
220,48114
220,63933
220,2588
220,54736
220,23023
220,45761
220,30576
220,31390
220,59928
